scenario;process;parameter;sector;category;specification;new;groups;input_groups;output_groups;year;unit;value
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;;"[""exo_glass_spec""]";2021;MWh;0.329
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;;"[""sec_waste_heat_high_steel""]";2021;MWh;106.398912
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;;"[""INDBFG""]";2021;MWh;153.56544
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;;"[""iip_steel_raw_iron""]";2021;MWh;27.4224
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;;"[""exo_steel""]";2021;MWh;40.2
sedos_industry_demo;ind_steel_coke_plant_0;flow_volume;ind;steel;coke;0;;;"[""iip_coke_oven_gas""]";2021;MWh;64.08203544
sedos_industry_demo;ind_steel_coke_plant_0;flow_volume;ind;steel;coke;0;;;"[""iip_coke""]";2021;MWh;85.44271392
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;;"[""iip_steel_crudesteel""]";2021;MWh;10.65
sedos_industry_demo;ind_steel_oxyfu_0;flow_volume;ind;steel;oxyfu;0;;;"[""iip_steel_crudesteel""]";2021;MWh;29.55
sedos_industry_demo;ind_steel_sinter_0;flow_volume;ind;steel;sinter;0;;;"[""iip_steel_sinter""]";2021;MWh;27.18656736
sedos_industry_demo;ind_generic_boiler_heat_proc_0;flow_volume;ind;generic;boiler;0;;;"[""iip_heat_proc""]";2021;MWh;126.2923792
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;;"[""exo_paper_hq""]";2021;MWh;12.9916
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""exo_paper_lq""]";2021;MWh;10.4261
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""sec_waste_heat_high_paper""]";2021;MWh;17.203065
sedos_industry_demo;ind_paper_chem_pulp_0;flow_volume;ind;paper;chem;0;;;"[""iip_black_liquor""]";2021;MWh;26.004
sedos_industry_demo;ind_paper_chem_pulp_0;flow_volume;ind;paper;chem;0;;;"[""iip_paper_pulp""]";2021;MWh;2.6004
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;;"[""sec_waste_heat_high_paper""]";2021;MWh;3.025808148
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;;"[""iip_paper_pulp""]";2021;MWh;1.1959716
sedos_industry_demo;ind_paper_rec_pulp_0;flow_volume;ind;paper;rec;0;;;"[""iip_paper_pulp""]";2021;MWh;11
sedos_industry_demo;ind_source_steel_scrap_iron;flow_volume;ind;source;steel;0;;;"[""iip_steel_scrap""]";2021;MWh;10.65
sedos_industry_demo;ind_source_aluminium_scrap;flow_volume;ind;source;aluminium;0;;;"[""iip_aluminum_scrap""]";2021;MWh;0.6405
sedos_industry_demo;ind_source_copper_scrap;flow_volume;ind;source;copper;0;;;"[""iip_copper_scrap""]";2021;MWh;0.29992
sedos_industry_demo;ind_source_paper_recycle;flow_volume;ind;source;paper;0;;;"[""iip_paper_recycle""]";2021;MWh;12.65
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;;"[""iip_aluminum_alumina""]";2023;MWh;1.1504
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;;"[""exo_aluminum""]";2023;MWh;0.9352
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;;"[""exo_aluminum""]";2023;MWh;0.2048
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;;"[""iip_aluminum_crude""]";2023;MWh;0.5648
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;;"[""iip_aluminum_crude""]";2023;MWh;0.5752
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;;"[""sec_waste_heat_high_cement""]";2023;MWh;0.797215
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;;"[""iip_cement_clinker""]";2023;MWh;3.5275
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""sec_waste_heat_high_cement""]";2023;MWh;4.881525872
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""iip_cement_clinker""]";2023;MWh;21.599672
sedos_industry_demo;ind_cement_finish_0;flow_volume;ind;cement;finish;0;;;"[""exo_cement""]";2023;MWh;30.8824
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;;"[""exo_cement""]";2023;MWh;3.1376
sedos_industry_demo;ind_cement_rawmats_0;flow_volume;ind;cement;rawmats;0;;;"[""iip_cement_rawmeal""]";2023;MWh;2.282666667
sedos_industry_demo;ind_cement_rawmats_1;flow_volume;ind;cement;rawmats;1;;;"[""iip_cement_rawmeal""]";2023;MWh;22.84450533
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""exo_copper""]";2023;MWh;0.6481
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""sec_waste_heat_high_copper""]";2023;MWh;3.04607
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""iip_copper_scrap""]";2023;MWh;0.025924
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""exo_copper""]";2023;MWh;0.0921
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""sec_waste_heat_high_copper""]";2023;MWh;0.43287
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""iip_copper_scrap""]";2023;MWh;0.003684
sedos_industry_demo;ind_copper_pri_0;flow_volume;ind;copper;pri;0;;;"[""iip_copper_crude""]";2023;MWh;0.3852
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;;"[""iip_copper_crude""]";2023;MWh;0.2889
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;;"[""iip_copper_crude""]";2023;MWh;0.095708
sedos_industry_demo;ind_glass_flat_forming_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_form""]";2023;MWh;1.9906
sedos_industry_demo;ind_glass_flat_batchplant_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_batch""]";2023;MWh;1.9906
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;;"[""sec_waste_heat_high_glass""]";2023;MWh;3.68261
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_melt""]";2023;MWh;1.9906
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;;"[""exo_glass_flat""]";2023;MWh;1.9906
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;;"[""exo_glass_cont""]";2023;MWh;4.8064
sedos_industry_demo;ind_glass_cont_batchplant_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_batch""]";2023;MWh;4.8064
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;;"[""sec_waste_heat_high_glass""]";2023;MWh;1.541605
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_melt""]";2023;MWh;0.8333
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;;"[""sec_waste_heat_high_glass""]";2023;MWh;6.851845
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_melt""]";2023;MWh;3.7037
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""sec_waste_heat_high_glass""]";2023;MWh;0.49839
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""iip_glass_cont_melt""]";2023;MWh;0.2694
sedos_industry_demo;ind_glass_fibe_0;flow_volume;ind;glass;fibe;0;;;"[""exo_glass_fibe""]";2023;MWh;0.7922
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;;"[""exo_glass_fibe""]";2023;MWh;0.1706
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;;"[""exo_glass_spec""]";2023;MWh;0.3639
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;;"[""exo_glass_spec""]";2023;MWh;0.0055
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;;"[""sec_waste_heat_high_steel""]";2023;MWh;98.62972106
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;;"[""INDBFG""]";2023;MWh;142.3521747
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;;"[""iip_steel_raw_iron""]";2023;MWh;25.4200312
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;;"[""exo_steel""]";2023;MWh;39.4444
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;;"[""exo_steel""]";2023;MWh;2.3306
sedos_industry_demo;ind_steel_coke_plant_0;flow_volume;ind;steel;coke;0;;;"[""iip_coke_oven_gas""]";2023;MWh;59.40279991
sedos_industry_demo;ind_steel_coke_plant_0;flow_volume;ind;steel;coke;0;;;"[""iip_coke""]";2023;MWh;79.20373321
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;;"[""iip_steel_crudesteel""]";2023;MWh;9.8611
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;;"[""iip_steel_crudesteel""]";2023;MWh;4.521625
sedos_industry_demo;ind_steel_oxyfu_0;flow_volume;ind;steel;oxyfu;0;;;"[""iip_steel_crudesteel""]";2023;MWh;27.392275
sedos_industry_demo;ind_steel_sinter_0;flow_volume;ind;steel;sinter;0;;;"[""iip_steel_sinter""]";2023;MWh;25.20141893
sedos_industry_demo;ind_generic_boiler_heat_proc_0;flow_volume;ind;generic;boiler;0;;;"[""iip_heat_proc""]";2023;MWh;121.6185512
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;;"[""exo_paper_hq""]";2023;MWh;11.713
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;;"[""exo_paper_hq""]";2023;MWh;0.8729
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""exo_paper_lq""]";2023;MWh;9.4472
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""sec_waste_heat_high_paper""]";2023;MWh;15.58788
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""exo_paper_lq""]";2023;MWh;0.5669
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""sec_waste_heat_high_paper""]";2023;MWh;0.935385
sedos_industry_demo;ind_paper_chem_pulp_0;flow_volume;ind;paper;chem;0;;;"[""iip_black_liquor""]";2023;MWh;24.078
sedos_industry_demo;ind_paper_chem_pulp_0;flow_volume;ind;paper;chem;0;;;"[""iip_paper_pulp""]";2023;MWh;2.4078
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;;"[""sec_waste_heat_high_paper""]";2023;MWh;3.224991
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;;"[""iip_paper_pulp""]";2023;MWh;1.2747
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""sec_waste_heat_high_paper""]";2023;MWh;2.412414303
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""iip_paper_pulp""]";2023;MWh;0.95352344
sedos_industry_demo;ind_paper_rec_pulp_0;flow_volume;ind;paper;rec;0;;;"[""iip_paper_pulp""]";2023;MWh;9.6313
sedos_industry_demo;ind_source_steel_scrap_iron;flow_volume;ind;source;steel;0;;;"[""iip_steel_scrap""]";2023;MWh;14.8348875
sedos_industry_demo;ind_source_aluminium_scrap;flow_volume;ind;source;aluminium;0;;;"[""iip_aluminum_scrap""]";2023;MWh;1.197
sedos_industry_demo;ind_source_copper_scrap;flow_volume;ind;source;copper;0;;;"[""iip_copper_scrap""]";2023;MWh;0.37038432
sedos_industry_demo;ind_source_paper_recycle;flow_volume;ind;source;paper;0;;;"[""iip_paper_recycle""]";2023;MWh;11.075995
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;;"[""iip_aluminum_alumina""]";2027;MWh;1.4963
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;;"[""iip_aluminum_alumina""]";2027;MWh;0.1999
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;;"[""exo_aluminum""]";2027;MWh;0.7481
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;;"[""exo_aluminum""]";2027;MWh;0.5519
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;;"[""iip_aluminum_crude""]";2027;MWh;0.4519
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;;"[""iip_aluminum_crude""]";2027;MWh;0.8481
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;;"[""sec_waste_heat_high_cement""]";2027;MWh;0.637772
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;;"[""iip_cement_clinker""]";2027;MWh;2.822
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""sec_waste_heat_high_cement""]";2027;MWh;5.101061368
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""iip_cement_clinker""]";2027;MWh;22.571068
sedos_industry_demo;ind_cement_finish_0;flow_volume;ind;cement;finish;0;;;"[""exo_cement""]";2027;MWh;20.5882
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;;"[""exo_cement""]";2027;MWh;13.7918
sedos_industry_demo;ind_cement_rawmats_0;flow_volume;ind;cement;rawmats;0;;;"[""iip_cement_rawmeal""]";2027;MWh;1.141333333
sedos_industry_demo;ind_cement_rawmats_1;flow_volume;ind;cement;rawmats;1;;;"[""iip_cement_rawmeal""]";2027;MWh;24.25173467
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""exo_copper""]";2027;MWh;0.5185
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""sec_waste_heat_high_copper""]";2027;MWh;2.43695
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""iip_copper_scrap""]";2027;MWh;0.02074
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""exo_copper""]";2027;MWh;0.2133
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""sec_waste_heat_high_copper""]";2027;MWh;1.00251
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""iip_copper_scrap""]";2027;MWh;0.008532
sedos_industry_demo;ind_copper_pri_0;flow_volume;ind;copper;pri;0;;;"[""iip_copper_crude""]";2027;MWh;0.3081
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;;"[""iip_copper_crude""]";2027;MWh;0.2311
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;;"[""iip_copper_crude""]";2027;MWh;0.221872
sedos_industry_demo;ind_glass_flat_forming_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_form""]";2027;MWh;2.0274
sedos_industry_demo;ind_glass_flat_batchplant_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_batch""]";2027;MWh;2.0274
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;;"[""sec_waste_heat_high_glass""]";2027;MWh;3.28893
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_melt""]";2027;MWh;1.7778
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""sec_waste_heat_high_glass""]";2027;MWh;0.46176
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""iip_glass_flat_melt""]";2027;MWh;0.2496
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;;"[""exo_glass_flat""]";2027;MWh;2.0274
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;;"[""exo_glass_cont""]";2027;MWh;4.8956
sedos_industry_demo;ind_glass_cont_batchplant_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_batch""]";2027;MWh;4.8956
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;;"[""sec_waste_heat_high_glass""]";2027;MWh;1.233395
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_melt""]";2027;MWh;0.6667
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;;"[""sec_waste_heat_high_glass""]";2027;MWh;5.48155
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_melt""]";2027;MWh;2.963
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""sec_waste_heat_high_glass""]";2027;MWh;2.341915
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""iip_glass_cont_melt""]";2027;MWh;1.2659
sedos_industry_demo;ind_glass_fibe_0;flow_volume;ind;glass;fibe;0;;;"[""exo_glass_fibe""]";2027;MWh;0.6338
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;;"[""exo_glass_fibe""]";2027;MWh;0.347
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;;"[""exo_glass_spec""]";2027;MWh;0.2911
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;;"[""exo_glass_spec""]";2027;MWh;0.0851
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;;"[""exo_steel""]";2027;MWh;31.5556
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;;"[""exo_steel""]";2027;MWh;10.9844
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;;"[""iip_steel_crudesteel""]";2027;MWh;7.8889
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;;"[""iip_steel_crudesteel""]";2027;MWh;34.6511
sedos_industry_demo;ind_generic_boiler_heat_proc_0;flow_volume;ind;generic;boiler;0;;;"[""iip_heat_proc""]";2027;MWh;82.9412
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;;"[""exo_paper_hq""]";2027;MWh;9.3704
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;;"[""exo_paper_hq""]";2027;MWh;3.6833
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""exo_paper_lq""]";2027;MWh;7.5578
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""sec_waste_heat_high_paper""]";2027;MWh;12.47037
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""exo_paper_lq""]";2027;MWh;2.8285
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""sec_waste_heat_high_paper""]";2027;MWh;4.667025
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;;"[""sec_waste_heat_high_paper""]";2027;MWh;2.149994
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;;"[""iip_paper_pulp""]";2027;MWh;0.8498
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""sec_waste_heat_high_paper""]";2027;MWh;35.28796416
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""iip_paper_pulp""]";2027;MWh;13.94781192
sedos_industry_demo;ind_source_steel_scrap_iron;flow_volume;ind;source;steel;0;;;"[""iip_steel_scrap""]";2027;MWh;46.00511
sedos_industry_demo;ind_source_aluminium_scrap;flow_volume;ind;source;aluminium;0;;;"[""iip_aluminum_scrap""]";2027;MWh;1.365
sedos_industry_demo;ind_source_copper_scrap;flow_volume;ind;source;copper;0;;;"[""iip_copper_scrap""]";2027;MWh;0.44181888
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;;"[""iip_aluminum_alumina""]";2030;MWh;1.1222
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;;"[""iip_aluminum_alumina""]";2030;MWh;0.8
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;;"[""exo_aluminum""]";2030;MWh;0.5611
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;;"[""exo_aluminum""]";2030;MWh;0.7389
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;;"[""iip_aluminum_crude""]";2030;MWh;0.3389
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;;"[""iip_aluminum_crude""]";2030;MWh;0.9611
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;;"[""sec_waste_heat_high_cement""]";2030;MWh;0.478329
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;;"[""iip_cement_clinker""]";2030;MWh;2.1165
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""sec_waste_heat_high_cement""]";2030;MWh;5.23045812
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""iip_cement_clinker""]";2030;MWh;23.14362
sedos_industry_demo;ind_cement_finish_0;flow_volume;ind;cement;finish;0;;;"[""exo_cement""]";2030;MWh;10.2941
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;;"[""exo_cement""]";2030;MWh;23.9059
sedos_industry_demo;ind_cement_rawmats_1;flow_volume;ind;cement;rawmats;1;;;"[""iip_cement_rawmeal""]";2030;MWh;25.26012
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""exo_copper""]";2030;MWh;0.3889
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""sec_waste_heat_high_copper""]";2030;MWh;1.82783
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""iip_copper_scrap""]";2030;MWh;0.015556
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""exo_copper""]";2030;MWh;0.3351
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""sec_waste_heat_high_copper""]";2030;MWh;1.57497
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""iip_copper_scrap""]";2030;MWh;0.013404
sedos_industry_demo;ind_copper_pri_0;flow_volume;ind;copper;pri;0;;;"[""iip_copper_crude""]";2030;MWh;0.2311
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;;"[""iip_copper_crude""]";2030;MWh;0.1733
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;;"[""iip_copper_crude""]";2030;MWh;0.34856
sedos_industry_demo;ind_glass_flat_forming_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_form""]";2030;MWh;2.037
sedos_industry_demo;ind_glass_flat_batchplant_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_batch""]";2030;MWh;2.037
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;;"[""sec_waste_heat_high_glass""]";2030;MWh;2.466605
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_melt""]";2030;MWh;1.3333
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""sec_waste_heat_high_glass""]";2030;MWh;1.301845
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""iip_glass_flat_melt""]";2030;MWh;0.7037
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;;"[""exo_glass_flat""]";2030;MWh;2.037
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;;"[""exo_glass_cont""]";2030;MWh;4.919
sedos_industry_demo;ind_glass_cont_batchplant_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_batch""]";2030;MWh;4.919
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;;"[""sec_waste_heat_high_glass""]";2030;MWh;0.925
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_melt""]";2030;MWh;0.5
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;;"[""sec_waste_heat_high_glass""]";2030;MWh;4.11107
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_melt""]";2030;MWh;2.2222
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""sec_waste_heat_high_glass""]";2030;MWh;4.06408
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""iip_glass_cont_melt""]";2030;MWh;2.1968
sedos_industry_demo;ind_glass_fibe_0;flow_volume;ind;glass;fibe;0;;;"[""exo_glass_fibe""]";2030;MWh;0.4753
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;;"[""exo_glass_fibe""]";2030;MWh;0.5097
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;;"[""exo_glass_spec""]";2030;MWh;0.2183
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;;"[""exo_glass_spec""]";2030;MWh;0.1597
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;;"[""exo_steel""]";2030;MWh;23.6667
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;;"[""exo_steel""]";2030;MWh;19.2333
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;;"[""iip_steel_crudesteel""]";2030;MWh;5.916675
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;;"[""iip_steel_crudesteel""]";2030;MWh;36.983325
sedos_industry_demo;ind_generic_boiler_heat_proc_0;flow_volume;ind;generic;boiler;0;;;"[""iip_heat_proc""]";2030;MWh;41.4706
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;;"[""exo_paper_hq""]";2030;MWh;7.0278
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;;"[""exo_paper_hq""]";2030;MWh;6.0593
